,clariQ,fascet,isRelated
672523,What operating system are you looking for?,herrmann brain dominance instrument,0
220349,What operating system are you looking for?,delete chrome windows,1
748441,What school are you looking for?,mcmahon phillips real estate,0
1094865,What do you want to know about this medical condition?,opposition,0
1098423,"Which ""wtw"" do you mean?",walk this way,1
191066,"Which ""epap"" do you mean?",expiratory positive airway pressure,1
15554,What would you like to know about this movie?,object-oriented programming,0
820838,What Bible translation are you looking for?,nlt,1
1099942,What do you want to know about rusk state hospital?,surgical care,0
613622,What do you want to do with tow capacity?,calculate tow capacity,1
670785,"Which ""apoa"" do you mean?",apolipoprotein a1,1
57759,What song information are you looking for?,childish things lyrics,1
445431,"Which ""pcad"" do you mean?",pacific coast architecture database,1
363739,Which gender is this for?,girl,1
514311,"Which ""wsq"" do you mean?",grow lily of the valley,0
213901,"Which ""opacs"" do you mean?",office products and computer supplies,1
127547,"Which ""nawl"" do you mean?",national association of women lawyers,1
473164,What do you want to know about this business?,pago pago weather,0
37868,What version of Windows are you looking for?,windows 8,1
110640,What would you like to know about lincoln county ky?,determine pop server,0
205720,"Which ""icots"" do you mean?",international conference on teaching statistics,1
549896,What would you like to know about this city?,weather,1
265553,What do you want to know about this business?,local map,1
1052209,"Which ""agol"" do you mean?",associazione giovani opinion leader,1
569492,What would you like to know about yu-gi-oh gx?,yu-gi-oh gx characters,1
204941,"Which ""ymac"" do you mean?",history,0
440116,What do you want to do with emergency brake?,set emergency brake,1
1064204,"Which ""woi"" do you mean?",episodes,0
740842,What do you want to know about the school?,inspection,1
825302,"Which ""psrb"" do you mean?",psychiatric security review board,1
592515,What format are you looking for?,vhs,1
59744,What version of Excel are you looking for?,how to use index match in excel 2010,1
1050847,Who are you shopping for?,docs trusted platform module,0
18421,"Which ""bmic"" do you mean?",brethren mutual insurance company,1
652522,What type of media are you looking for?,windows 7,0
679112,What would you like to know about this band?,music videos,1
439330,"Which ""jvi"" do you mean?",justice ventures international,1
617903,"Which ""gstc"" do you mean?",garden state track club,1
876537,What do you want to know about this business?,government financial information system,0
153998,What do you want to know about this business?,stats,0
495026,"Which ""nesl"" do you mean?",northeast soccer league,1
178956,"Which ""dep"" do you mean?",delayed enlistment program,1
382924,What do you want to know about the area?,zip code,0
526169,What Bible translation are you looking for?,environmental and water resources engineering,0
939695,What do you want to know about this business?,government fleet management alliance,0
441918,"Which ""aqi"" do you mean?",garment and terry towel,0
278834,What would you like to know about this city?,dark side of gaming,0
726529,"Which ""lsn"" do you mean?",local sales network,1
980937,What would you like to know about this city?,baked potatoes,0
436982,What do you want to know about the organization?,events,1
467548,"Which ""slms"" do you mean?",statewide learning management system,1
718652,What do you want to do with a teenager?,code,0
880157,"Which ""ulb"" do you mean?",underwater locator beacon,1
503959,"Which ""iopc"" do you mean?",independent office for police conduct,1
201597,What version of Outlook are you looking for?,piece of history firearms,0
536269,"Which ""ohy"" do you mean?",office of homeless youth,1
93271,What operating system are you looking for?,vhs,0
602014,What would you like to know about trafigura?,economy,0
905261,"Which ""hspo"" do you mean?",southern mutual help association,0
853080,What Bible translation are you looking for?,local map,0
259478,What do you want to know about this medication?,niv,0
37366,What would you like to know about ylvis?,ylvis songs,1
354374,What song information are you looking for?,lyrics,1
516368,What would you like to know about accenture plc?,exchange,0
511828,What would you like to know about yext?,tiroler squash racket verbands,0
294743,What do you want to know about tiss mumbai?,independent centres,1
668194,"Which ""atat"" do you mean?",alloy theoretic automated toolkit,1
647946,"Which ""dcbl"" do you mean?",direct collection bailiffs ltd,1
1005056,What would you like to know about augusta state university?,augusta state university admissions,1
365017,"Which ""citp"" do you mean?",office of tribal justice,0
783092,What version of Windows are you looking for?,windows vista,1
123560,"Which ""nossa"" do you mean?",specialty,0
836062,What would you like to know about this place?,cagayan valley map,1
229096,"Which ""cvam"" do you mean?",cheddar valley advanced motorcyclists,1
243093,"Which ""cidos"" do you mean?",all county information notices,0
571681,What do you want to know about manatee diagnostic center?,specialty,1
645207,What would you like to know about this book?,the man who was thursday summary,1
79551,"Which ""sifma"" do you mean?",standard infrastructure fund managers africa,1
832584,"Which ""wym"" do you mean?",what you mean,1
789340,What do you want to know about this restaurant?,beverages,1
361186,What version of Windows are you looking for?,ti automotive news,0
882128,"Which ""hdr"" do you mean?",high dynamic range,1
1008688,"Which ""faast"" do you mean?",credit union 1,0
1048967,"Which ""opn"" do you mean?",business information,0
934519,What would you like to know about paranoia agent?,paranoia agent meaning,1
955131,What would you like to know about this city?,town of,1
961565,"Which ""jsf"" do you mean?",ingredients,0
1120072,What do you want to know about karnataka legislative council?,global brands group,0
1098890,"Which ""ecss"" do you mean?",expeditionary combat support system,1
439396,What do you want to know about royal free london nhs foundation trust?,performance,1
1043916,What do you want to know about the organization?,comparison of techniques,0
184588,What would you like to know about this city?,homes for sale,1
262692,What would you like to know about this place?,sedlec ossuary history,1
303203,"Which ""ncpi"" do you mean?",net cost of pure insurance,1
16688,What version of Windows are you looking for?,spotydl for windows 7,1
898266,Which organization are you looking for?,military and family life counseling,0
1012172,What do you want to know about this business?,treatment,0
423925,What would you like to know about raltegravir?,interactions,1
991426,What would you like to know about wheatland wy?,homes for sale,1
991529,"Which ""yfs"" do you mean?",your first search,1
559991,What do you want to know about this business?,computational reactor physics group,0
824474,"Which ""resp"" do you mean?",roughrider education services program,1
902888,What would you like to know about this city?,newburgh city new york news,1
585429,What do you want to know about this business?,shops photo,1
625545,What do you want to know about the radio station?,new zealand,1
454783,"Which ""smdc"" do you mean?",seychelles medical and dental council,1
1046689,What do you want to know about the school?,uses,0
770845,"Which ""sassa"" do you mean?",controlled source electro-magnetic,0
976773,What do you want to know about this business?,business information,1
440490,What do you want to know about this person?,career,1
432683,"Which ""ogis"" do you mean?",install a tonneau cover,0
553515,What do you want to know about this business?,storage management services protocol,0
809268,What do you want to know about the film?,soundtrack,1
691283,"Which ""nntt"" do you mean?",national native title tribunal,1
170615,"Which ""adts"" do you mean?",fundamental research grant scheme,0
548306,"Which ""dcfs"" do you mean?",department of children and families sign,1
236357,"Which ""fttp"" do you mean?",zip code,0
388679,"Which ""fyc"" do you mean?",dentistry for special people,0
1111631,"Which ""icaa"" do you mean?",international council on active aging,1
139364,What do you want to know about this business?,shops photo,1
105024,What would you like to know about this band?,tour,1
838061,What do you want to know about the company?,history,1
668632,"Which ""ivri"" do you mean?",section on pediatrics annual conference,0
534794,What field are you looking for?,western international recovery bureau,0
1011061,"Which ""nmoc"" do you mean?",network manager operations centre,1
713774,What would you like to know about culiacán?,education assistance award program,0
825797,"Which ""mhcl"" do you mean?",hardware,0
788054,What would you like to know about this band?,low,0
892353,"Which ""cedr"" do you mean?",clinical emergency data registry,1
837017,What would you like to know about this university?,pictures,0
430023,What format are you looking for?,dora pirate adventure dvd,1
134819,"Which ""sasi"" do you mean?",shugart associates systems interface,1
551878,What do you want to know about the company?,operations,1
280615,What do you want to know about the company?,treatment,0
691771,What would you like to know about this city?,overdose,0
750023,What do you want to know about this medical condition?,diet,1
293914,What sport are you looking for?,volleyball,1
716744,"Which ""ecea"" do you mean?",high,0
883984,"Which ""ivm"" do you mean?",british independent utilities,0
1071854,"Which ""eeid"" do you mean?",acceptance rate,0
981469,"Which ""ahba"" do you mean?",acadian home builders association,1
499738,"Which ""lsm"" do you mean?",jab tak hai jaan full movie download hd,0
1119909,What would you like to know about this place?,history,1
86503,"Which ""pilt"" do you mean?",payment in lieu of taxes,1
684911,What would you like to know about silver sevens las vegas?,sustainable water resource engineering,0
989421,What product information are you looking for?,firmware,1
733264,What would you like to know about this university?,medicine hat college webmail,1
803273,What would you like to know about this game?,rock band 4 review,1
627970,"Which ""mpy"" do you mean?",millimeters per year,1
289770,"Which ""aov"" do you mean?",average order value,1
220735,"Which ""mvat"" do you mean?",beacon volunteer ambulance corps,0
119459,What version of Windows are you looking for?,awards,0
994296,"Which ""ncrl"" do you mean?",symptom,0
67331,What do you want to know about northwest anesthesia?,international package design awards,0
969506,"Which ""itcm"" do you mean?",proposed draft technical report,0
156814,What version of Excel are you looking for?,excel 2010,1
632128,"Which ""tmfr"" do you mean?",tactical medical for first responders,1
384357,"Which ""spoe"" do you mean?",variations,0
854281,"Which ""giy"" do you mean?",glam it yourself,1
871210,"Which ""utra"" do you mean?",undergraduate teaching and research awards,1
512488,"Which ""erdf"" do you mean?",hospital,0
218567,"Which ""piim"" do you mean?",parsons institute for information mapping,1
491010,What do you want to know about benewah community hospital?,what time is it in recife,0
419404,"Which ""nbn"" do you mean?",national broadcasting network,1
391725,What do you want to know about this business?,proprietary status,0
1106962,"Which ""ceq"" do you mean?",council on environmental quality,1
776377,What do you want to know about this condition?,portable nuclear gauge association,0
151140,"Which ""fmsp"" do you mean?",further mathematics support programme,1
174395,What would you like to know about west georgia university?,treatment,0
552122,What would you like to know about this airport?,hotels,1
1049653,What would you like to know about evonik degussa gmbh?,evonik degussa gmbh stock,1
81636,"Which ""aaml"" do you mean?",associated asset managers limited,1
673987,What do you want to know about this restaurant?,burgers,1
85937,What food information are you looking for?,ingredients,1
557026,"Which ""npag"" do you mean?",national plan automation group,1
623603,What job information are you looking for?,dvd,0
330113,"Which ""wug"" do you mean?",national affordable housing program,0
605210,What version of Windows are you looking for?,windows 8,1
728438,What do you want to know about this condition?,history,0
12271,What do you want to know about the company?,"technology, research and development",1
268624,"Which ""ppcd"" do you mean?",army corps of engineers,0
1005404,What version of Windows are you looking for?,history,0
245,What would you like to know about this book?,book of ezra summary,1
348461,What would you like to know about this place?,casa de fruta jobs,1
489596,"Which ""hde"" do you mean?",help desk essentials,1
251205,"Which ""edbs"" do you mean?",every day should be saturday,1
115835,What version of Outlook are you looking for?,creating a distribution list in outlook 2010,1
276324,"Which ""mmft"" do you mean?",master of marriage and family therapy,1
945198,What gender is this for?,boy,1
659517,"Which ""pmcu"" do you mean?",programmable manipulator control unit,1
24387,"Which ""sgds"" do you mean?",secure global desktop software,1
96805,What do you want to know about this person?,biography,1
92260,"Which ""aaic"" do you mean?",alzheimer's international conference,1
609435,What do you want to know about this restaurant?,breakfast,1
1115786,What do you want to know about the plant?,taxonomy,1
14062,"Which ""rtts"" do you mean?",road to the show,1
785356,"Which ""ebas"" do you mean?",orion township population,0
300627,What do you want to know about the film?,edited abbreviations and acronyms,0
82752,"Which ""rqa"" do you mean?",windows 10,0
630520,What would you like to know about this city?,sony ericsson mobile communications,0
58281,"Which ""hce"" do you mean?",here comes everybody,1
386281,"Which ""arra"" do you mean?",asphalt recycling and reclaiming association,1
139739,What would you like to know about ring-tailed lemur?,regulation,0
526511,What do you want to know about the company?,intellectual property commercialization office,0
352191,"Which ""mrdss"" do you mean?",girls,0
813059,"Which ""lnm"" do you mean?",nastar as ski instructor qualification,0
130607,What do you want to know about the area?,electronic filing service providers,0
982397,What would you like to know about adtran?,alaska airlines,0
13018,What version of Excel are you looking for?,softball,0
1058618,What do you want to know about this restaurant?,whats your answer,0
752756,What do you want to do with a knee brace?,geography,0
457228,"Which ""gstn"" do you mean?",midwest real estate,0
474272,"Which ""ifoa"" do you mean?",international festival of authors,1
371616,"Which ""acses"" do you mean?",automated child support enforcement system,1
554924,What Bible translation are you looking for?,advanced missions analysis office,0
1047873,"Which ""nemrc"" do you mean?",what time is it in,0
762197,"Which ""ttms"" do you mean?",indian green building council,0
584890,What do you want to know about this medication?,web jetadmin to advanced,0
366632,"Which ""redg"" do you mean?",brick,0
1042434,What do you want to know about the school?,rapid positioning intubation stylet,0
105172,What team information are you looking for?,time as a public health control,0
98070,What do you want to know about the village?,geography,1
653566,What do you want to know about the vehicle?,racing,1
986365,What do you want to know about this business?,royal quays outlet centre,0
59499,What Bible translation are you looking for?,nlt,1
346392,What do you want to do with car registration?,interactions,0
205596,What would you like to know about ehlers–danlos syndrome?,types of,1
301698,What version of Windows are you looking for?,location,0
870228,What do you want to know about this condition?,causes,1
221671,"Which ""nctr"" do you mean?",council on affordable housing,0
482493,What do you want to know about this business?,local human rights committee,0
964841,"Which ""pbcs"" do you mean?",nutritional support to primary education,0
742239,What would you like to know about this university?,richland community college jobs,1
609979,What would you like to know about this city?,homes for sale,1
877017,"Which ""fo4"" do you mean?",tourism,0
200973,What do you want to know about the game?,zip code,0
687844,What would you like to know about this city?,the pas population,1
949323,What would you like to know about this game?,sonic advance bosses,1
556077,What do you want to know about pathways mental health services?,office providers,1
722072,What do you want to know about arkansas hospice?,office of facilities and administrative services,0
794706,What do you want to know about allied irish bank (gb)?,arsenal,0
659493,"Which ""nrap"" do you mean?",weather,0
12231,What team information are you looking for?,stats,1
256693,"Which ""cafta"" do you mean?",cutset and fault tree analysis,1
634679,"Which ""tph"" do you mean?",the parts house,1
727229,"Which ""msx"" do you mean?",management system xgrc,1
749924,"Which ""ylc"" do you mean?",young leadership council,1
924643,What do you want to know about gainesville eye associates?,services,0
1001433,What airline are you looking for?,delta,1
475749,What do you want to know about the company?,awards,1
465648,What device are you looking for?,switch,1
534850,What do you want to do with an eviction notice?,file an eviction notice,1
1085242,What do you want to know about the film?,audio,1
497716,What do you want to know about this restaurant?,hyde county north carolina population,0
198428,What do you want to know about this business?,airport marina honda hours,1
709935,What classification system would you like to use?,technology,0
684968,What type of business are you looking for?,foothills milling company bakery,1
589887,"Which ""pnsa"" do you mean?",pacific northwest ski association,1
253882,What would you like to know about mohegan sun arena?,mohegan sun arena events,1
442450,What would you like to know about hargeisa?,hargeisa news,1
248402,What version of Windows are you looking for?,windows 10,1
74325,What do you want to know about the town?,scriptures on marriage niv,0
466949,"Which ""hbdi"" do you mean?",apply chicago style,0
1061703,What version of Windows are you looking for?,real property institute of canada,0
984848,What would you like to know about this city?,waterloo ny zip code,1
416186,"Which ""cii"" do you mean?",chartered insurance institute,1
726029,"Which ""ieds"" do you mean?",inland empire distribution systems,1
654719,"Which ""paoc"" do you mean?",cnbc business news coverage,0
989871,What do you want to know about medical eye services?,natural resources defense council,0
181819,What would you like to know about this game?,trailer,1
708570,"Which ""acvc"" do you mean?",weather,0
122830,What would you like to know about turistas?,ecole father jan,0
632360,What do you want to do with court records?,african gas and oil limited,0
364627,What version of Windows are you looking for?,share it for windows 10,1
257991,What version of Windows are you looking for?,institute of flight operations and dispatch,0
807335,What do you want to know about this restaurant?,soup salad,1
1099657,What format are you looking for?,sport,0
115991,What car are you looking for?,home first finance company,0
298773,What would you like to know about this city?,horizontal line test test,0
727021,"Which ""mihp"" do you mean?",mgh institute of health professions,1
657402,What song information are you looking for?,zip code,0
98439,"Which ""cfta"" do you mean?",rare book monthly,0
141202,What version of Excel are you looking for?,football,0
557660,"Which ""icip"" do you mean?",infrastructure capital improvement plan,1
223435,What do you want to know about the competition?,things from another world,0
552583,"Which ""mcvi"" do you mean?",digital panel meter provides,0
193268,What would you like to know about texas historical commission?,texas historical commission list,1
358824,What would you like to know about the house of the devil?,soundtrack,1
363092,What would you like to know about this city?,diet,0
80298,"Which ""pdis"" do you mean?",bang your head,0
388161,"Which ""rtaa"" do you mean?",reemployment trade adjustment assistance,1
1094458,"Which ""fgma"" do you mean?",finnish game music association,1
966507,"Which ""voal"" do you mean?",virtual open access lab,1
936125,What do you want to know about the place?,defence and security equipment international,0
610809,"Which ""icai"" do you mean?",emergency tuition and fees loan,0
26001,What version of Windows are you looking for?,windows 7,1
155279,What would you like to know about bossier city la?,things to do,1
884971,"Which ""magr"" do you mean?",chance building material trading,0
945895,What would you like to know about this city?,homes for sale limestone maine,1
840696,What do you want to know about the radio station?,belize,1
862074,What version of Windows are you looking for?,windows vista,1
1081566,What do you want to know about this restaurant?,ch 10 biology,0
334043,What do you want to know about the game?,arcsoft photoimpression windows 8,0
290545,"Which ""ussc"" do you mean?",united states stove company,1
511518,What bank are you looking for?,general education oversight committee,0
340944,What version of Windows are you looking for?,windows 8,1
471715,What do you want to know about native health?,native health insurance,1
762878,"Which ""vius"" do you mean?",niv,0
80133,What do you want to know about this business?,local map,1
960166,What do you want to know about this medication?,computer role playing game,0
944573,"Which ""firb"" do you mean?",forced internal recirculation burner,1
724870,"Which ""laif"" do you mean?",nimble storage logo,0
288552,"Which ""lpe"" do you mean?",history,0
894556,"Which ""atg"" do you mean?",open saving account,0
89363,What do you want to know about this restaurant?,burgers,1
1117805,What would you like to know about this place?,panasonic home environment company,0
138326,What would you like to know about deep creek high school?,football,1
567028,What do you want to know about this business?,navy wide advancement exam,0
547413,What do you want to know about this restaurant?,gourmet cream cheese,1
683139,What do you want to know about the organization?,locations,1
547039,"Which ""wecm"" do you mean?",history,0
1083887,What would you like to know about this city?,integrated freshman learning experience,0
501236,"Which ""fspc"" do you mean?",national performance of dams program,0
562880,What do you want to know about this business?,business information,1
824240,What would you like to know about this game?,esv,0
739631,What would you like to know about this city?,weather,1
1062892,What do you want to know about shelby pediatrics?,provider,1
72431,What do you want to know about the film?,plot,1
963938,What job information are you looking for?,population,0
309366,"Which ""smot"" do you mean?",stats,0
1052692,What do you want to know about the school?,outlook 2013,0
155118,"Which ""sspd"" do you mean?",windows vista,0
711626,What do you want to know about this condition?,overview,1
1064409,What would you like to know about woodland park co?,songs,0
184353,"Which ""raif"" do you mean?",redundant array of independent filesystems,1
753193,"Which ""aotc"" do you mean?",art on the corner,1
307049,What would you like to know about this university?,college of the ozarks jobs,1
14113,"Which ""rtts"" do you mean?",occupational therapy,0
742552,What would you like to know about this game?,combined federal campaign of the national,0
930690,"Which ""zcv"" do you mean?",child and adolescent trauma professional,0
127082,"Which ""diw"" do you mean?",direct inside wire,1
232322,What do you want to do with blocked nose?,sleep with blocked nose,1
1060900,What would you like to know about this place?,ocarina of time,0
843070,"Which ""dwb"" do you mean?",parsons child and family center,0
530176,What do you want to know about the village?,clubs,1
112666,"Which ""fhn"" do you mean?",foothills housing network,1
307547,"Which ""qhi"" do you mean?",quality health indicators,1
856711,"Which ""kql"" do you mean?",accounting and taxation student organization,0
150256,What do you want to do with laminate floors?,install laminate floors,1
6545,What would you like to know about this city?,population,1
635875,What do you want to know about this restaurant?,masters of science in prosthetics and orthotics,0
282356,What would you like to know about bass fish?,bass fish facts,1
804675,"Which ""pmcc"" do you mean?",native growth protection area,0
966850,What would you like to know about this city?,shops photo,0
645292,"Which ""yasp"" do you mean?",diagnosis,0
211588,Who are you shopping for?,sas shoes for women,1
243458,What do you want to know about the television series?,center for design and technology,0
616084,What Bible translation are you looking for?,esv,1
536464,What do you want to know about the surgery?,indication,1
117375,What do you want to know about this business?,shops photo,1
326638,What do you want to know about this phone?,awards and honors,0
586770,What do you want to know about this medical condition?,national oilseed processors association,0
74219,"Which ""gvn"" do you mean?",graduate vocational nurse,1
123209,What do you want to know about this condition?,differential diagnosis,1
584828,What do you want to do with snapchat score?,foreign credentials service of america,0
545008,What do you want to know about this vehicle?,specifications,1
741427,"Which ""rpmg"" do you mean?",mcmurry university tuition,0
755228,"Which ""yota"" do you mean?",what time is it,0
886208,"Which ""pldi"" do you mean?",programming language design and implementation,1
304589,"Which ""cirts"" do you mean?",consumer credit counseling foundation,0
5514,"Which ""hphp"" do you mean?",agricultural bioscience international conference,0
614660,What version of Windows are you looking for?,windows 10,1
661256,What do you want to know about plank road clinic?,family medicine,1
824052,"Which ""pemr"" do you mean?",download,0
663991,What Bible translation are you looking for?,vacuum switching valve,0
696689,"Which ""cdtl"" do you mean?",centre for development of teaching and learning,1
1104590,"Which ""iias"" do you mean?",national association of county and city health officials,0
670866,What do you want to know about this business?,services,1
601035,What do you want to know about this restaurant?,windows 10,0
374690,What format are you looking for?,kjv,0
958589,What would you like to know about this city?,zip code,1
112733,What do you want to know about this condition?,overview,1
858708,"Which ""foid"" do you mean?",firearm owners identification,1
922599,"Which ""csep"" do you mean?",icd 9,0
518318,"Which ""gtas"" do you mean?",geography,0
911407,What would you like to know about this movie?,clean and sober trailer,1
101959,"Which ""wban"" do you mean?",wireless body area network,1
593391,"Which ""itpm"" do you mean?",minecraft,0
504108,What do you want to know about this condition?,causes,1
655671,What would you like to know about this city?,zip code,1
1051505,What do you want to know about the company?,founder,1
790973,"Which ""fttp"" do you mean?",family therapy training program,1
740671,What would you like to know about christian county ky?,christian county ky map,1
751268,What would you like to know about this city?,comma,0
991922,"Which ""carh"" do you mean?",entertainment technician certification program,0
885533,"Which ""sso"" do you mean?",state services organization,1
847755,What Bible translation are you looking for?,scriptures on unity niv,1
539113,"Which ""eoh"" do you mean?",eye of horus,1
763311,What do you want to know about the university?,physician assistant pa,0
461289,What do you want to know about the place?,lexus nx history,0
575209,"Which ""ocie"" do you mean?",oceania comparative and international education,1
85238,What do you want to know about cellprofiler?,native plant stewardship program,0
982859,What would you like to know about this game?,excel 2007,0
11164,"Which ""phec"" do you mean?",chrysler,0
1084307,What do you want to do with an ios app?,sample survey of registered nurses,0
255066,"Which ""ilsl"" do you mean?",international leasing securities limited,1
301135,"Which ""pfp"" do you mean?",your daily media,0
481702,"Which ""bnp"" do you mean?",roblox,0
1034623,What would you like to know about downtown boston?,pastas,0
1064406,What would you like to know about woodland park co?,for women,0
901446,"Which ""aoo"" do you mean?",adam orthodontic office,1
217919,What marketplace are you looking for?,ebay,1
869396,What would you like to know about southern states cooperative?,southern states cooperative stock,1
255314,What do you want to know about the school?,titan quest cheats,0
446586,What do you want to know about the university?,location,1
117605,"Which ""cifp"" do you mean?",coded instrument flight procedures,1
332517,What would you like to know about this city?,interactions,0
226395,What would you like to know about blood blockade battlefront?,characters,1
45824,"Which ""trics"" do you mean?",layer super output area,0
1040569,What would you like to know about neurocrine biosciences?,neurocrine biosciences news,1
465601,What do you want to know about the sports venue?,services,0
983731,What would you like to know about passion cove?,ebay,0
309209,What do you want to do with liquor license lookup?,shops photo,0
298954,"Which ""gdw"" do you mean?",ginga densetsu weed,1
737268,What would you like to know about this city?,zip code,1
1080631,What sport are you looking for?,windows vista,0
270946,What do you want to do with cardiovascular fitness?,education endowment foundation,0
129247,"Which ""ptci"" do you mean?",percutaneous transluminal coronary intervention,1
788209,"Which ""nlhf"" do you mean?",role,0
764124,"Which ""psim"" do you mean?",physical security information management,1
442898,What service are you looking for?,ingredients,0
558772,What application are you looking for?,business information,0
914077,"Which ""mspd"" do you mean?",multi spectrum property deal,1
783417,What do you want to do with purple hair dye?,drivetrain,0
795760,What do you want to know about djtunes?,ugc feature,1
237784,"Which ""ayc"" do you mean?",apostolic youth corps,1
482690,"Which ""mppp"" do you mean?",internet podcast database,0
402073,What do you want to know about the treatment of dermatomyositis?,treatment of skin disease,1
841044,What do you want to know about this restaurant?,desserts postres,1
69863,What do you want to know about the film?,background,1
1090610,"Which ""cahra"" do you mean?",capital area human resource association,1
746233,"Which ""irms"" do you mean?",carbapenem-resistant enterobacteriaceae,0
771792,What size are you looking for?,3x3,1
5135,What do you want to know about this restaurant?,diagnosis,0
1023693,What would you like to know about owens-illinois?,arabic,0
307880,"Which ""abcu"" do you mean?",music,0
363313,What kind of doctor are you looking for?,illinois eye institute urgent care,1
1021366,"Which ""ssdr"" do you mean?",sea service deployment ribbon,1
298221,What do you want to know about this restaurant?,entrees,1
1014135,What do you want to know about this business?,shops photo,1
272808,"Which ""skms"" do you mean?",1930s,0
935573,What would you like to know about this city?,certification commission for healthcare interpreters,0
233733,"Which ""mmra"" do you mean?",uniontown ohio zip code,0
544989,What do you want to know about this vehicle?,the design a perfectly crafted masterpiece,1
697938,"Which ""psca"" do you mean?",retinopathy diabetes icd 9,0
265578,What do you want to know about this business?,business information,1
991998,"Which ""pnbc"" do you mean?",philippines norway business council,1
435334,What version of Windows are you looking for?,renew esthetician license,0
176074,What do you want to know about the film?,high,0
799459,What do you want to know about this business?,caribbean energy information system,0
225766,"Which ""ascu"" do you mean?",national louis university faculty,0
32807,What would you like to know about brown university?,brown university jobs,1
299009,What do you want to know about this restaurant?,most popular,1
844840,"Which ""mhps"" do you mean?",mitsubishi hitachi power systems,1
119195,"Which ""nmes"" do you mean?",united business institutes,0
926922,What would you like to know about bee smoker?,bee smoker reviews,1
857188,What do you want to know about this business?,behavioral sciences regulatory board,0
70903,"Which ""mdeg"" do you mean?",myanmar development engineering group,1
480924,"Which ""pihra"" do you mean?",professionals in human resources association,1
682977,What would you like to know about this city?,local map,0
1863,What device are you looking for?,vhs,0
687057,What do you want to do with a stuffed animal?,make a stuffed animal,1
681732,What do you want to know about this person?,filmography,1
668290,What do you want to know about this phone?,sequenom contact,0
304838,"Which ""rosm"" do you mean?",windows 7,0
726283,"Which ""aloc"" do you mean?",national service and technology review,0
782091,What do you want to know about this medical condition?,treatment,1
1012518,"Which ""amcm"" do you mean?",plot,0
18870,What version of Outlook are you looking for?,2016,1
477612,What would you like to know about lacey wa?,facilities,0
740440,What bank are you looking for?,wells fargo,1
589350,What do you want to know about the organisation?,primary roles,1
739935,What version of Windows are you looking for?,windows 8,1
152729,What would you like to know about yooka-laylee?,walkthrough,1
299419,"Which ""creb"" do you mean?",view iphone pictures,0
421789,"Which ""svdc"" do you mean?",esv,0
793071,What do you want to know about the fictional character?,filmography,0
318393,What do you want to know about the company?,ohio theater seating chart,0
127148,What would you like to know about this city?,homes for sale,1
1023740,"Which ""aqe"" do you mean?",shops photo,0
878689,"Which ""reil"" do you mean?",renewable energy and international law,1
158589,"Which ""ffac"" do you mean?",factory farming awareness coalition,1
90209,What would you like to know about this band?,adelitas way albums,1
13344,"Which ""mosl"" do you mean?",military occupational specialty level,1
381521,What would you like to know about this city?,lockport illinois news,1
937,What would you like to know about this tv show?,business information,0
192090,What would you like to know about this university?,local map,0
1113456,What do you want to know about this medical condition?,homes for sale,0
283098,What do you want to know about this condition?,wholly owned foreign enterprise,0
988673,"Which ""alic"" do you mean?",global quality assurance,0
303189,"Which ""ncpi"" do you mean?",national center for postsecondary improvement,1
84450,What do you want to know about this business?,avanade careers,0
698686,What do you want to know about this restaurant?,software and supply chain assurance,0
364146,What do you want to know about the company?,operations,1
146440,"Which ""seai"" do you mean?",construction material chemical industries,0
51903,"Which ""dofr"" do you mean?",division of financial responsibility,1
506751,What do you want to know about this business?,open journal of cloud computing,0
3790,What car are you looking for?,jeep,1
986787,What Bible translation are you looking for?,hd,0
190009,What do you want to know about the library?,history,1
474644,"Which ""nspc"" do you mean?",transportation,0
543935,"Which ""sabc"" do you mean?",southern adminstrators and benefits consultants,1
1072245,What version of Windows are you looking for?,windows 10,1
311430,"Which ""biop"" do you mean?",mount vernon police department,0
956298,What do you want to know about core chiropractic?,burzum merch,0
476841,What do you want to know about this restaurant?,fajitas,1
491606,"Which ""nfop"" do you mean?",internet privacy engineering network,0
602847,What would you like to know about this city?,news,1
83636,"Which ""mapl"" do you mean?",insurance,0
895971,"Which ""ellc"" do you mean?",national compliance management service,0
403820,"Which ""midus"" do you mean?",medical institution document upload service,1
482179,What would you like to know about eastern oregon university?,football,0
434346,What classification system would you like to use?,update,0
150149,"Which ""tphc"" do you mean?",biomedical research application portal,0
331983,"Which ""topa"" do you mean?",the overseas property agency,1
772901,"Which ""arrc"" do you mean?",allied rapid reaction corps,1
13483,What version of Windows are you looking for?,makeuseof windows 10,1
743389,What do you want to know about this vehicle?,ashland inc. headquarters,0
263440,"Which ""napl"" do you mean?",zip code,0
997355,What would you like to know about thoughtworks?,olivet college tuition,0
719713,What are you trying to do?,update,1
159478,What do you want to know about eye movement desensitization and reprocessing?,p-square concert,0
560245,What sign are you looking for?,hospitality student leadership council,0
333170,"Which ""atin"" do you mean?",hildale utah population,0
2138,What do you want to know about the place?,climate,1
819835,What do you want to know about the hospital?,services,1
600224,What would you like to know about this city?,android,0
53790,What do you want to know about this condition?,nullsoft scriptable install system,0
642641,What do you want to know about this condition?,pro hac vice,0
946605,"Which ""ubd"" do you mean?",virtual light lab,0
990773,What operating system are you looking for?,windows,1
359326,What Bible translation are you looking for?,esv,1
326128,"Which ""pipp"" do you mean?",pollution incident prevention plan,1
