source,target
"tgbr | the great british railway , canada , the global banking resource , trans global banking resource , usa , global banking resource , the golden boy racing , uk , history , professionally edited abbreviations , trans , global interactive , orminex ltd , tigbur temporary , personnel , tigbur temporary professional personnel , cutting edge games","Which ""tgbr"" do you mean?"
"arab high school | arab senior high school , administration , football , basketball , arab junior high school , council , events , alumni , education , hotels , report card , parking , scores , restaurants , academic , weather , baseball , zip code",What would you like to know about arab high school?
"ahsc | affordable housing and sustainable communities , canada , ohio assisted housing services , affordable housing services corp , usa , and community , occupational health , assisted housing services corp , university nhs , essential services , horizon health network","Which ""ahsc"" do you mean?"
"star wars force arena | pc , windows 7 , characters , cast , windows 8 , download , star wars force arena cheats , windows 10 , lyrics , review , sequel , quotes , mods , songs , trailer",What are you trying to do?
"mkkk | mazowiecki klub kauniit kvat , gen 2 , maj karman kauniit kuvat , review , map kinase kinase kyokushin , gen 4 , mitogen activated protein kinase , gen 3 , majlis kebajikan keluarga kedah , mazowiecki klub karate kyokushin , mitogen activated protein , dell , logic , the day , mitogen activated protein kinase kinase , the ball pit show","Which ""mkkk"" do you mean?"
"cseg | cseg canada , cseg's engineers 2010 , cseg recorder , cseg usa , cseg's engineers 2013 , earth , computational sciences experts group , stand , definition , cesm software engineering group , control system engineers group , central société générale , calgary geoscience","Which ""cseg"" do you mean?"
"allp | fake allpar , gains , history , real allp , completion , amsterdam laboratory for legal psychology , progress , definition , relevant locations , alliance pharmaceutical corp , official allp , academy of lactation policy and practice , academy of lactation policy , schools","Which ""allp"" do you mean?"
"famous actress | famous female actress , vhs , korean , famous male actress , dvd , world , in the world , female , popular , women , film , tv , stardom",What year are you looking for?
"big event | party , lyrics , wrestling , weather , big birthday event , chords , university , big party event , big event at texas , big wedding event , big event at virginia tech , bowling , texas , course 1 , pro",What sport are you looking for?
"lasek | lasek cataract surgery , lasek & lasek lasereye surgery , laser epithelial keratomileusis , men , lasek laser eye surgery , lasek || lasek laser eye surgery , lasik surgery , women , lasek eye surgery , keratectomy , lasek vision , lasek overview , laser , surgery , lasik , laser assisted subepithelial keratectomy",What do you want to know about this condition?
"nhts | national household travel survey , canada , national highway traffic safety administration , usa , transportation , highway administration , national","Which ""nhts"" do you mean?"
"tales of zestiria the x | tales of zestiria the x characters , plot , release , cast , manga , episodes , tales of zestiria the x latino , characters , games , dvd , soundtrack , mystery , review , story , lyrics , adaption , quotes , songs , summary , trailer",What do you want to know about the television series?
"nisn | national institute for social neuroscience , bathroom , nomor induk siswa nasional , national institute for sustainable development , garage , cek nisn , national information systems network , kitchen , nisn siswa , nomor induk siswa nasional adalah , nisn dan mencari , nasa integrated services network , dan , cek","Which ""nisn"" do you mean?"
"atcas | army atcas , windows 7 , transcripts , air force atcas , windows 8 , centralized application service , windows 10 , atcas help center , hours of , stand , definition , liaison , transcripts to atcas , ayyan thiruvalluvar , air traffic control association singapore","Which ""atcas"" do you mean?"
"uui | universal user interface , windows 7 , universal usb installer , windows 10 , windows 8 , linux uui , united utilities inc , united utilities , uui stand , uui stands , meditations , system","Which ""uui"" do you mean?"
"welcome to windows | welcome to windows 7 , windows 7 , windows 10 , windows , windows xp , windows 8 , microsoft , edge , welcome to windows 10 , download",What version of Windows are you looking for?
"nuid | nuid kaiser ppo , windows 7 , national user id , nuid kaiser permanente , windows 8 , kaiser permanente , windows 10 , zero knowledge proofs , administration , id , nuid , nuid card , nu id bedale , system , north unit irrigation district","Which ""nuid"" do you mean?"
"lebanon maine | zip code for , canada , weather , events , homes for sale lebanon maine , mexico , homes for sale , football , town of , police , hotel , map , hotels , mapquest , parking , population , real estate , secretary of state , restaurants , zip code",What would you like to know about this city?
"fdss | federal department of defense and security , themes , pump , family development and social services , quotes , fire apparatus pump , federal data storage system , characters , firefighters be prepared , summary , fibrous dysplasia support society , frontline decision support system , and housekeeping services , functional drug screening system , width length weight , wicked saga of jeffrey , talent , flight dynamics support services","Which ""fdss"" do you mean?"
"french's | ingredients , coupon , company , calories , amazon , french 's mustard , history , seeds , french 's pastry , services , french 's boots , story",What do you want to know about the company?
"grove street | grove street lofts , gains , grove street families , grove street apartments , completion , apartments , progress , grove street auto repair , relevant locations , grove street cafe , grove street advisors , accounting , mapquest , grove street auto repairgrove , grove street bicycles",What type of business are you looking for?
"seasons of japan | seasons of japan pooler , lyrics , seasons of japan coupon , restaurants , chords , seasons of japan express , seasons of japan in pooler , sushi , summer",What do you want to know about this restaurant?
"today is the day | merch , vhs , national , cast , review , dvd , sabbath , characters , bandcamp , band , lyrics , today is the day lyrics , store , quotes , lincoln brewster , songs , smoking , trailer",What would you like to know about this band?
"citrus fruit | citrus fruit scientific name , c#hash# , for sale , types , seeds , facts , citrus fruit facts , species , benefits , skin , citrus fruit trees , benefits of citrus fruit",What do you want to do with citrus fruit?
"bcas | bureau of civil aviation security , canada , bangladesh association of social security , usa , institute working on sustainable development , british association of astronomical societies , uk , board of governance and staff , accounting standards , bangladesh centre for advanced studies , british college of applied studies , british compressed air society , friends of burlington county animal shelter","Which ""bcas"" do you mean?"
"mvsb | mvsb savings , canada , meredith village savings bank , mvsb mortgage , usa , savings bank , uk , village savings bank","Which ""mvsb"" do you mean?"
"ttrr | time trial readiness review , how long is , ttrr , training test readiness review , short , billieeilish ttrr , times tables rock stars , texas tech red raiders , technology test readiness review , technical , readiness , military and government , thermal transfer ribbon , thermal transfer resin ribbon , government issued credential","Which ""ttrr"" do you mean?"
"qrd | quality research and development , windows 7 , quality review of documents , quick run down , windows 10 , centralised procedure , authoritative dictionary database , queer resources directory , technical reference , hygiene for every , products","Which ""qrd"" do you mean?"
"trfl | tensorflow reengagement learning , windows 7 , home of loafnest , transport for london , windows 10 , tensorflow reinforcement learning , for reinforcement learning algorithms , tensorflow , trfl protein , reinforcement learning frameworks , toys trefl , tefl certification , tefl certificate","Which ""trfl"" do you mean?"
"flmm | freelancer mod manager 1 , windows 7 , freelancer mods , freedom of movement movement , windows 8 , florida medicaid , flight management and marketing , windows 10 , music store , forum of labour market ministers , secure web portal","Which ""flmm"" do you mean?"
"internet marketing consultant | internet marketing consultant job description , canada , salary , internet marketing consultant salary , uk , services , become an , internet marketing consultant resume , benefits , sonicseo.com , strategy , internet marketing consultant jobs , business",What job information are you looking for?
"fcp | fp canada , windows 7 , final cut pro , fcp india , windows 8 , final cut pro x , fcp usa , windows 10 , fcp , fcp europe , fcp euro , fc uk , held national real estate investment , college of clinical pharmacology , fairfax county public","Which ""fcp"" do you mean?"
"72 chevelle for sale | ebay , car , craigslist , automatic , ss396 , camaro , motor , ss , transmission",What marketplace are you looking for?
"100% disk | windows 7 , windows 10 , windows , windows 8 , 100 % disk usage",What version of Windows are you looking for?
"world customs organization | world customs organization members , canada , classification guide , world customs organization logo , usa , supply classification guide , mission , council , committee , leadership , word , importance of world customs organization",What do you want to know about the organisation?
"celtic colours | celtic colours uk , vhs , celtic colours international , celtic colours usa , dvd , celtic colours painting , festival , rings , colours international",What do you want to know about the event?
"eltss | electronic long-term services and support , windows 7 , amerihealth caritas pennsylvania , emergency life support services , windows 10 , initiative , environmental law and technology society , long term services and supports , profiles , beltss , password sign in user name , research","Which ""eltss"" do you mean?"
"midrand | hotels in midrand , cambodia , houses for sale in midrand , events , weather midrand , vietnam , history , football , hotels , homes for sale , places in midrand , hotel , accommodation , midrand neighbourhood , parking , location , population , midrand guest , real estate , restaurants , weather , zip code",What would you like to know about midrand?
"fsuk | farming simulator nederland , xbox , fsuk mods , review , farming simulator uk , ps4 , farming simulator , windows 10 , farming simulator nation , windows 7 , fs uk mods , windows 8 , future sound of the united kingdom , united kingdom , flag for team bath , fsuk clay , fsuk orginal , solutions , inserts","Which ""fsuk"" do you mean?"
"swrc | star wars: republic commando , completion , south western road club , progress , swrc collision course , steering wheel remote control , relevant locations , swrc fit , southwest recreation center , saskatchewan waste reduction council","Which ""swrc"" do you mean?"
"how to find and replace in excel | how to findand replace numbers in excel , windows 7 , format , how to find and replace text in excel , windows 8 , numbers , windows 10 , text , spreadsheet , formulas , 2010 , asterisk",What version of Excel are you looking for?
"nacaa | national association county agricultural agents , fda , national association of clean air , national association of community action agencies , nih , non , association of air pollution control agencies , members , nacaa xxix , ncaa athletics , ncaa college basketball , neighborhood assistance corporation of america","Which ""nacaa"" do you mean?"
"gcrf | gcrf india , vhs , global challenges research fund , gcrf uk , dvd , challenges research fund , mobile renaissance fair , mobile renaissance faire , research","Which ""gcrf"" do you mean?"
"hid-compliant touch screen driver | windows 7 , windows 10 , windows , windows 8 , download , enable , install",What version of Windows are you looking for?
"htti | housing training and training institute , canada , han tang technology inc , usa , han tang technology , human trafficking and trafficking investigation , htti quarterly , history , htti training , tourism training institute , the louisiana","Which ""htti"" do you mean?"
"outlook won't start | windows 7 , microsoft , windows 10 , windows 8 , w10 , microsoft outlook wo not start , windows",What version of Windows are you looking for?
"hail the king | hail the king chords , vhs , novel , cast , hail the king lyrics , dvd , alexander , characters , ebook , story , episodes , manga , lyrics , genre , quotes , life , review , songs , soundtrack , summary , trailer",What song information are you looking for?
"sdm | sfm review , windows 7 , sub divisional magistrate , snm process , windows 8 , websdm , sdm software , windows 10 , distributing and marketing , sdm tools , music , standard deviation of the mean , desk , daya manusia , scientific data management , disambiguation page , hp softpaq download manager , system software","Which ""sdm"" do you mean?"
"rca cables | rca male cables , ebay , composite rca cables , rca female cables , amazon , rca audio cables , best rca cables , rca cables for audio , electrical",What do you want to do with rca cables?
"turquoise hill resources | turquoise hills resources silver , mexico , turquoise hill resources ltd , turquoise hill resources gold , france , stock , operations , columbia.its",What do you want to know about the company?
"pipac | pipac brokers , mayo chemotherapy , planners and consultants , pipac insurance , pipacol chemotherapy , pipac health , biotin chemotherapy , pressurized intraperitoneal aerosolized , side effects , pressurized intraperitoneal aerosol chemotherapy , intraperitoneal aerosol chemotherapy , pure and applied chemistry","Which ""pipac"" do you mean?"
"velcro shoes | for men , coupon , men , kids , for women , amazon , girls , for kids , women , velcro shoes for men , velcro strap shoes , velcro shoes for elderly men",Who are you shopping for?
"fire os | windows xp , windows 8 , android , windows 10 , fire os 7 , windows 7 , fire os windows 7 , tablet , fire os windows 10 , fire hd 8 , update , amazon fire , download fire os",What are you trying to do?
"thursday band | thanayama band merch , albums , photos , cast , thursday band members , lyrics , tour , characters , thonay band tour , music , dvd , thursday band albums , discography , episodes , clothing , quotes , album , review , songs , summary , trailer",What would you like to know about this band?
"grovesite | grovesite training , windows 7 , reviews , grovesite support , windows 8 , project management , windows 10 , collaboration , project , software",What do you want to know about grovesite?
"zzl | zigga zoomba lounge , bass , league of legends , zimbabwe zambia ltd , guitar , zoomba lounge , zurich zimbabwe ltd , what you love , zarzadzanie zasobami ludzkimi , standalone ligand , 사재리 , zeta zeta lambda","Which ""zzl"" do you mean?"
"bffl | best friend for life , english , bangladesh football league , french , best friends for life , best friend , bffl , function lab bffl , be fit for life , masthead , football","Which ""bffl"" do you mean?"
"corregidor island | corregidor island map , canada , tour , events , corregidor island photos , mexico , battle , football , armament , homes for sale , map , hotels , mapcarta , parking , population , real estate , restaurants , weather , zip code",What would you like to know about this place?
"vhs tapes | vhs tapes ebay , ebay , 4pk , men , vhs tapes amazon , amazon , dvd , women , ebay vhs tapes , analog , valuable vhs tapes , sell vhs tapes , disney vhs tapes",What do you want to do with vhs tapes?
"casual dining group | operations , italy , uk , history , restaurants , awards , canada , sale , restaurant , las",What do you want to know about the company?
"tbb | the great british , windows 7 , threading building blocks , total business benchmark , windows 8 , tbb , windows 10 , history , telecommunication , türkiye barolar birliği","Which ""tbb"" do you mean?"
"dsbs | department of state business services , windows 7 , dynamic small business search , defense supply chain services , windows 8 , could not set session cookies , windows 10 , dsbs meeting , and delay , department of small business services","Which ""dsbs"" do you mean?"
"tll | tai lambda lambda , windows 7 , tll , the learning lab , windows 10 , thesaurus linguae latinae , tallinn airport , temasek life sciences , tuckahoe little league , ladder , tll events","Which ""tll"" do you mean?"
"what does wtw mean | world wrestling week , essay , welfare to work , whats the word , paragraph , wtw in , watamu turtle watch , waste to wealth , what the world","Which ""wtw"" do you mean?"
"liver psoriasis | icd 10 for liveriasis , symptom , causes , men , icd 9 for liver psoriasis , diagnosis , treatment , women , uses , inflammatory , side , factors",What do you want to know about this condition?
"dvl | digital video literacy , washer , dvl group , mission critical data center , dryer , dvl 10 , dura vent ltd , furnace , disabled veteran leave , diamond valley , data , duravent dvl , damn vulnerable , water linked as , driver and vehicle licensing","Which ""dvl"" do you mean?"
"pitchbook data | pitchbook data venture capital , management , private equity , pitchbook data private equity , finance , research , equity , research firm , excel",What do you want to know about the company?
"personality assessment inventory | for children , pdf , scales , for women , in word , clinical , for teens , wps , for adults , mental health , hexaco",What do you want to know about personality assessment inventory?
"city of aspen | city of west aspen , authority , things to do , football , city of north aspen , council , water , hotels , manager , weather , gis",What would you like to know about this city?
"multiyork | stores , canada , furniture , history , usa , multiyork furniture , awards , uk , multiyork fabric , square , multiyork square , facts about multiyork",What do you want to know about the company?
"idiopathic progressive neuropathy | icd 10 for idiathicgressive neuropathy , treatment of idiopathic progressive neuropathy may cause permanent damage to nerves if untreated. , peripheral , men , icd 9 idiopathic progressive neuropathy , treatment , women , 10 , diagnosis , legs , diabetes , 60 , symptoms",What classification system would you like to use?
"ecss | east coast security services , book , cooperation for space standardization , environmental and community services services , essay , expeditionary combat support system , european college of sport science , ecss , european cooperation for space standardization , european cooperation for space standardisation , education , emily carr secondary school","Which ""ecss"" do you mean?"
"bipolar psychosis | icd 10 bipolar psychosis , icd 10 , symptoms , men , icd 9 bipolar psychosis , icd 9 , schizophrenia , women , treatment , symptom , depression , neurosis",What do you want to know about this condition?
"ctep | center for the treatment of epilepsy and anxiety , canada , california type evaluation program , certified teacher education program , nigeria , certified employee training program , community treatment evaluation program , cancer therapy evaluation program , tabletop exercise package , ctep stand , ctep , antagonist","Which ""ctep"" do you mean?"
"bgsg | bangladesh graduate student group , lyrics , bgsg bella , bangladesh genocide study group , chords , tackle bgsg , bgsg.boogie , history , back bgsg","Which ""bgsg"" do you mean?"
"at&t park | events , ebay , baseball , seating chart , coupon , ballpark , football , parking , beach , homes for sale , festival , hotels , tickets , event , population , real estate , restaurants , weather , zip code",What would you like to know about this place?
"sfn | society for neuroscience , lyrics , sfn , student financial network , chords , single frequency network , submission period for neuroscience , frequency network , learning and discussion , history , government , state government , density test work sheet","Which ""sfn"" do you mean?"
"itin | individual taxpayer identification number , canada , international tax information network , usa , earned income , information technology innovation network , uk , itin number , individual , identification number , individual tax identification number","Which ""itin"" do you mean?"
"be a man | be a young man , lyrics , song , be a old man , chords , be a man of god , quotes , mean to be a man , songs , lyricsfreak",What song information are you looking for?
"ihmc | institute for health and human care , windows 7 , ihmc cmaptools , windows 10 , institute for human and machine cognition , robotics , international health and wellness conference , ihmc researchers , windows 8 , human microbiome","Which ""ihmc"" do you mean?"
"eyt | early years training , lyrics , elite youth tour , chords , eyt , education youth training , emeklilikte yaşa takılanlar , eyt haberleri , definition , extremely young thing , eyt haberlerini , son eyt haberleri","Which ""eyt"" do you mean?"
"windows 7 home | windows 7 home standard , windows 7 home || download windows 7's'64 bit'b'' (windows 7home's)'(windows 8'') (windows 10' (his) ( , download , windows , windows 7 home premium , 32 , windows 10 , 64 , windows 7 , install , windows 8",What system type are you looking for?
"awis | association for women in science , episodes , all weapons information system , theme song , weather , awis freeze , workers insurance services , is , artistic wrought iron","Which ""awis"" do you mean?"
"utah phillips | albums , vhs , biography , lyrics , utah phillips tour dates , dvd , music , quotes , utah phillips lyrics , storyteller , songs , discography , intro",What song information are you looking for?
"disable one drive | disable one drive windows 10 , windows 7 , windows 10 , windows , windows 8 , 10 , disable one drive in windows 7 , 4 , 5 , 6 , 7 , mac",What version of Windows are you looking for?
"tism | the institute for the study of autism and mental health , vhs , members , cast , this is serious mum , dvd , tism , characters , the international summer summer symposium , brief moment of retardation , discography , episodes , toe tally terry tism , lyrics , double j tism , quotes , review , songs , trailer","Which ""tism"" do you mean?"
"st ambrose university football | score , promo codes , schedule , basketball , football coach , coupon , athletics , events , men , football , family , hotels , gear , parking , restaurants , league , weather , zip code",What team information are you looking for?
"veggietales madame blueberry | veggietals madames blueberry cast , vhs , cartoons , cast , veggietales madame blueberry dvd , dvd , characters , story , theme song , episodes , songs , lyrics , quotes , review , soundtrack , summary , trailer",What format are you looking for?
"town of riverhead | town of riverhead assessor , municipal court , planning board , events , town city council , superior court , parking , football , public works , employment , homes for sale , town of riverside mayor , population , hotel , library , hotels , hospital , real estate , restaurants , weather , zip code",What would you like to know about this city?
"org chart template for word | word 2010 , excel , word 2007 , word , microsoft , word 2013 , organizational , horizontal , create , horizontal org chart template for word , 2013 , 2016",What version of Word are you looking for?
"horse and jockey | horse and jace ireland , vhs , hotel , horse and jockey uk , dvd , pub , events , horse and jockey british , restaurant , horse and jockey figurines , bread , white",What do you want to know about the village?
"longitude and latitude worksheets | longitude and latitude worksheets for adults , christmas , super teacher , for kids , thanksgiving , pdf , longitude , teachers , student , science , math , geography , social studies , extension",What kind of school are you looking for?
"rusk state hospital | rusk state hospital mental health , canada , rankings , rusk state hospital employment , usa , health , uk , employment , diagnosis , benefits",What do you want to know about rusk state hospital?
"how to enable cookies internet explorer | internet explorer 10 , windows 7 , chrome , windows 10 , internet explorer 11 , windows 8 , firefox , menu , microsoft internet explorer , internet explorer 6 , web , internet explorer browser , pc",What version of Internet Explorer are you looking for?
"avila beach california | avila beach california zip code , canada , things to do , events , weather , france , homes for sale , football , population , hotels , designated place , hotel , parking , real estate , restaurants , zip code",What would you like to know about this city?
"anal abscess | anal abscess in children , causes , men , anal abscess surgery , treatment , women , infection , diagnosis , current anal abscess",What do you want to know about this condition?
"ecrc | emerging coast regional council , cast , eastern catholic re evangelization center , eastern catholic re- evangelization center , episodes , expeditionary combat readiness center , dvd , emerald coast regional council , ecrc physical therapy , engineering career resource center","Which ""ecrc"" do you mean?"
"matthew 6:25-33 | kjv , nlt , niv , basketball , esv , calendar , events , rsv , football , nrsv , hotels , bread , parking , restaurants , weather , zip code",What Bible translation are you looking for?
"changsha | changsha zip code , expedia , changsha , events , hotels , tripadvisor , changsha hotels , football , changsha weather , changsha holidays , homes for sale , changsha travel , hotel , history , parking , population , real estate , restaurants , weather , zip code",What would you like to know about changsha?
"stealth mode | enable stealth mode , windows 7 , business , windows 10 , disable stealth mode , windows 8 , camera , stealth mode startup , storyteller , software , construction , stealth mode men",What are you trying to do?
"conjugate ir | preterite , spanish , imperfect , present tense , subjunctive , present progressive , verb , imperative , plural",What tense are you looking for?
"ssso | specialized surplus sales office , canada , single sign on , standard systems support office , usa , definition , history , olave , powered by enboard , single sign on ge , selective service registration","Which ""ssso"" do you mean?"
"call of duty world at war | call of duty world at war ps4 , xbox , download , cast , pc , characters , call of dutyworld at war xbox one , ps4 , steam , lyrics , wii , quotes , review , game , songs , pc.the , ps3",What would you like to know about this game?
"sotic | sotic shoes , coupon , special operations target interdiction course , sotic clothing , amazon , sotic rifle , sotic sponsor , sotic stand , sotic stands , special operations target interdiction , sotic clients , special operations target , sotic international","Which ""sotic"" do you mean?"
"mtmi | ministry of transportation and management international , coupon , medical technology management institute , modern technology and management institute , medical technology , mtmi coupon , sohrab mtmi , most comprehensive professionally edited , muscat thread mills s.a.o.g , mammography","Which ""mtmi"" do you mean?"
"olpa | olpa left of way permits , canada , office of legislative policy and analysis , olpa right of way permit , mexico , online permit application , online right of way permit application , benefits , olpa verfug2 , olpa beckford , and coordination","Which ""olpa"" do you mean?"
"penta water | penta water review , ebay , purified , penta water price , coupon , benefits , penta ultra purified water , purification , brands",What do you want to know about penta water?
"compressed files windows | windows 8 , windows 7 , 10 , windows 10 , compressed files windows 10 , zip , compressed files windows 7 , single , windows xp , adobe , audio , mp3 , explorer , 7 , 7z",What version of Windows are you looking for?
"siug | comedians in cars getting coffee , spanish , siug , sistema integral de la univesidad de guayaquil , english , metal slug , french , sistema siug , just tell him you , definition , land slug , slugterra , selective intrauterine growth restriction , sig sauer pistols","Which ""siug"" do you mean?"
"ppmo | ppmo kenya , epa , public procurement monitoring office , ppmo india , nih , precision genetic medicine , banks , project management office , ppmo stand , ppmo stands","Which ""ppmo"" do you mean?"
"bii | british international ice hockey , cast , diagnosis , british institute of innkeeping , episodes , early life , dvd , imdb , review , soundtrack , bii on apple music , bii , base information infrastructure , bureau of investigation and intelligence , bioinnovation institute , bii members , bilibili是国内知名的视频弹幕网站，这里有最及时的动漫新番，最棒的acg氛围，最有创意的up主。大家可以在这里找到许多欢乐","Which ""bii"" do you mean?"
"ppor | potential places of refuge , essay , post proof or retract , paragraph , principal place of residence , perinatal periods of risk , podporucznik , ppor stand , post proof or , from data to action , ppor birthday , having little or , poor antonyms , synonyms for poor","Which ""ppor"" do you mean?"
"dole food company | dole food company management , canada , products , dole food company careers , usa , nutrition , uk , employees , locations , production , revenues , services",What would you like to know about dole food company?
"disney's saratoga springs resort & spa | restaurants , tripadvisor , spa , events , vacation , homes for sale , pool , hotel , hotels , restaurant , parking , villa , real estate , weather , zip code",What would you like to know about this place?
"log into router | log into netgear router , windows 7 , netgear , windows 10 , log into linksys router , windows 8 , wireless , nighthawk , wifi , your , wi , firmware , firefox , pc , ip",What brand are you looking for?
"dpu | department of public utilities , epa , department of utilities , nih , dpu , data protection unit , duhok polytechnic , deep penetration unit , right of first refusal , defects per sampled unit","Which ""dpu"" do you mean?"
"xbox wallpaper | xbox wallpaper 4k , windows 7 , 4k , windows 10 , xbox wallpaper hd , windows 8 , desktop , halo , green , usb drive , usb , exterior , interior , old , theme",What resolution are you looking for?
"rockdale texas | homes for sale rockdale texas , epa , homes for sale , events , zip code , nih , population , football , restaurants , news , hotel , hotels , chamber , parking , real estate , weather",What would you like to know about this city?
"iba | international business academy , canada , events , institute for business intelligence , usa , iba at iba , international business alliance , uk , india , international bar association , history , benefits , admissions jobs","Which ""iba"" do you mean?"
"pilgrim psychiatric center | psychiatry , bedford , tickets , provider , bristol , brentwood , specialty , health , hospital , history",What would you like to know about pilgrim psychiatric center?
"harrison maine | homes for sale , lyrics , events , news , chords , weather , football , harrison maine zip code , town of , population , map , hotel , mapquest , hotels , parking , cottage , real estate , fishing , restaurants , zip code",What would you like to know about this city?
"bestbus | bestbus usa , bus booking , tickets , bestbus india , tour , company , bestbus bus tickets , service , computers",What do you want to know about the company?
"croswell michigan | what time is it , forms , things to do , events , homes for sale , rules , population , football , transportation , zip code , past , hotel , hotels , restaurants in , parking , civil war , real estate , of , restaurants , house , weather",What would you like to know about this city?
"live earth | live earth facts , windows 7 , live earth map , live earth weather , windows 8 , weather , windows 10 , live earth analysis , map , live earth india",What do you want to know about the event?
"rtvi | rtvi radio , china , rtvichannel , rtvi tv , canada , audience , usa , youtube rtvi , uk , tv , rtvi , для , distribution@rtvi.com",What do you want to know about the company?
"iard | investment adviser registration depository , windows 7 , international association for research and development , windows 8 , iard account , irish association for rural development , windows 10 , finra , international alliance for responsible drinking , iard","Which ""iard"" do you mean?"
"beacon roofing supply | beacon roofing supply uk , canada , residential , beacon roofing supply usa , usa , commercial , beacon roofing supply canada , herndon , beacon roofing supply pay",What would you like to know about beacon roofing supply?
"french kings | french kings names , french kings' reign , famous french kings , french kings timeline , french kings' independence , roman , charlemagne , history , tree",What year are you looking for?
"jnn | japan news network , summary , live , journal of nanoscience and nanotechnology , themes , joint network node system , characters , and nanotechnology , jamaica news network , journal for nanoscience and nanotechnology , journal of neuroscience nursing , tbs news","Which ""jnn"" do you mean?"
"listen to music offline | listen to classical music offline , android , without wifi , windows 10 , listen to country music offline , iphone , windows 7 , prime music offline , windows 8 , wifi , services , apple , mp3",What device are you looking for?
"japanese encephalitis | japanese china encephalopathy , symptom , japanese encephalitis virus , men , diagnosis , virus , women , causes , symptoms , treatment",What do you want to know about this medical condition?
"peh | peh in english , vhs , sons , peh in hebrew , dvd , price earnings ratio , definition , peh , merriam webster , pie , testament hebrew , mental health care","Which ""peh"" do you mean?"
"protein calorie malnutrition | in children , symptom , severe , men , in adults , diagnosis , women , in women , treatment , mild , pediatric protein calorie malnutrition , protein energy malnutrition , the elderly",What classification system would you like to use?
"lmhc meaning | licensed mental health counselor , counselor , laboratory for mental health counseling , therapist , stand for , mental health","Which ""lmhc"" do you mean?"
"bdma | bioinformatics and developmental medicine association , book 2 , big data management and analytics , british damage management association , book 1 , beam division multiple access , business development management association , brittdavid stem friday , biodata management and analysis , bdma , definition , professional martial arts program , boiling point , britt david magnet academy , collective , collective mark","Which ""bdma"" do you mean?"
"humberside collegiate institute | history , lyrics , alumni , football , notable alumni , members , building , hotels , tour , rent , parking , of education , restaurants , white , weather , zip code",What do you want to know about the school?
"paramount theater denver | events , seating chart , parking , restaurants , football , art , homes for sale , tickets , hotels , tours , population , seating , real estate , weather , zip code",What would you like to know about paramount theater denver?
"herc | human resources and operations center , outlook , herc rentals , higher education recruitment and retention , exchange , energy recovery center , health education research center , personally identifiable information","Which ""herc"" do you mean?"
"eidp | early intervention developmental profile , epa , economic injury disaster , end item data package , nih , information technology , employment intervention demonstration program , stand , definition , electronic data interchange personnel identifier","Which ""eidp"" do you mean?"
"john 10:34 | esv , kjv , basketball , law , calendar , niv , cast , mean , football , jesus , hotels , jehovah—john , parking , restaurants , weather , zip code",What Bible translation are you looking for?
"great maple | great maple hillcrest , vhs , great maple dinette , great maple newport beach , dvd , great maple tree , seafood , restaurant , food",What do you want to know about this restaurant?
"milwaukee ale house | milwaukee alehouse wedding , events , restaurant , hotels , milwaukee ale house events , seating chart , restaurants , weather , mil milwaukee ale house parking , parking , beers , food , bar , burgers",What do you want to know about this restaurant?
"sedl | state environmental protection laboratory , vhs , sedl agencies , sustainable development and development laboratory , dvd , sia rkf sedl , special education and development lab , sedl legacy , definition , agencies , sedl assistant , sustainable energy development limited , spray engineering devices limited","Which ""sedl"" do you mean?"
"san francisco state university | san francisco state university tuition , bookstore , human resources , basketball , san francisco state university jobs , admissions , undergraduate , events , university bookstore , campus , football , hotels , academic , parking , san francisco state university global , real estate , restaurants , weather , zip code",What would you like to know about san francisco state university?
"wegener's disease | treatment , symptom , vasculitis , men , causes , women , diagnosis , cause , diet",What do you want to know about this medical condition?
"hillsboro beach florida | hillsboro beach florida zip code , forms , homes for sale , events , rules , town of , football , weather , population , map , hotel , hotels , homes , parking , news , real estate , restaurants , zip code",What would you like to know about this city?
"dgv | dgv system , essay , danse à grande vitesse , dgv test , paragraph , and , database of genomic variants , dorivasjr , dgv mean , dengue genographic viewer , videos , doss goverdhan doss vaishnav","Which ""dgv"" do you mean?"
"cpcms | cpcms system , epa , common pleas case management system , cpcms software , nih , of the coronavirus , court case management system solution , pleas case management system , case management system , system , child protection case management system , page , christ presbyterian church","Which ""cpcms"" do you mean?"
"prostaglandin e2 | prostaglandin e2 side effects , side effects of prostaglandin is in the oxytocin family of drugs , inflammation , men , pronunciation , what is the structure of , prostaglandin e2 receptor , women , mechanism of action , inflammation.prostaglandin , cost , infection , receptor , synthetic prostaglandin e2 , msds , syntheticno , synthetic",What would you like to know about this drug?
"vpn acronym | virtual page number acronym , windows 7 , virtual private network , windows 8 , information technology , windows 10 , violence prevention network , virtual page number , virtual private map","Which ""vpn"" do you mean?"
"telp | telp for teachers , coupon , yelp , telp for students , amazon , events , definition , tertiary education linkages program , yelp yelp , yelp support , yelp los","Which ""telp"" do you mean?"
"itsp | internet telephony service provider , windows 7 , institute of technology and science professionals , windows 8 , interstate telecommunications service provider , inter-tote system protocol , windows 10 , information technology services program , inter , protocol , itsp stand for , itsp stands , solutions , internet telephone service provider , internet service provider , itstrategicplan , technology strategic plan , itsp services , individual training and services plan , investment funds","Which ""itsp"" do you mean?"
